25205,Jump Shot
10194,Jump Shot
4580,Jump Shot
15269,Jump Shot
2859,Jump Shot
4035,Fadeaway Jump Shot
16548,Jump Bank Shot
14354,Jump Shot
28778,Fadeaway Jump Shot
1617,Layup Shot
28363,Alley Oop Layup shot
24798,Jump Shot
27889,Jump Shot
3384,Jump Shot
19810,Driving Layup Shot
22007,Jump Shot
27806,Turnaround Jump Shot
13903,Jump Shot
11100,Turnaround Jump Shot
14992,Jump Shot
2930,Jump Hook Shot
18998,Pullup Jump shot
21100,Jump Shot
19216,Reverse Layup Shot
7669,Driving Layup Shot
15566,Driving Layup Shot
14794,Jump Shot
26572,Driving Layup Shot
2618,Turnaround Jump Shot
12341,Jump Shot
7540,Jump Shot
15031,Jump Shot
734,Jump Shot
20826,Turnaround Jump Shot
10526,Jump Shot
11193,Jump Shot
22611,Running Layup Shot
25953,Jump Shot
25799,Alley Oop Dunk Shot
16042,Jump Shot
3190,Fadeaway Jump Shot
6434,Driving Layup Shot
17093,Layup Shot
24431,Jump Shot
12115,Jump Shot
5976,Jump Shot
11995,Jump Bank Shot
2309,Jump Shot
30167,Pullup Jump shot
23097,Jump Shot
1110,Jump Shot
29452,Jump Shot
12470,Jump Shot
13001,Jump Shot
28286,Jump Shot
3579,Fadeaway Bank shot
23124,Jump Shot
4169,Turnaround Jump Shot
22146,Jump Shot
2202,Jump Shot
3354,Running Jump Shot
24413,Jump Shot
6831,Fadeaway Jump Shot
13521,Driving Layup Shot
11989,Jump Shot
8294,Tip Shot
19923,Jump Shot
2209,Jump Shot
11179,Jump Shot
29025,Jump Shot
2405,Layup Shot
10354,Fadeaway Jump Shot
15237,Jump Shot
29413,Jump Shot
26975,Jump Shot
29034,Reverse Layup Shot
24535,Jump Shot
20012,Jump Shot
14659,Jump Shot
7179,Jump Shot
30077,Turnaround Jump Shot
13925,Jump Shot
6677,Jump Shot
24956,Slam Dunk Shot
13968,Jump Shot
18141,Turnaround Jump Shot
2899,Jump Shot
16246,Turnaround Jump Shot
19651,Jump Shot
14153,Jump Shot
18934,Jump Shot
